case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
907,100,12648430,0,0,1,0,0,-997,-932,3912046844302046729,16008468452614856621,4741,2578
908,100,12648430,0,0,1,0,0,-967,-726,15710526537222776847,16862526067535117863,4576,2394
909,100,12648430,0,0,1,0,0,-996,-786,1322953491929577797,5503256368267133233,4771,2596
910,100,12648430,0,0,1,0,0,-1000,-900,10472979282306105402,12390781772298462722,4918,2522
911,100,12648430,0,0,1,0,0,-980,-765,7210343782096420245,4568275843648382893,4867,2526
912,100,12648430,0,0,1,0,0,-974,-761,2847772211249953380,1693896680018435036,5077,2379
913,100,12648430,0,0,1,0,0,-1000,-579,12488472369210653345,7430873610572938245,4902,2560
914,100,12648430,0,0,1,0,0,-964,-813,7436586035143117153,891648368588411901,4577,2596
915,100,12648430,0,0,1,0,0,-1000,-800,14077825719314322254,1656922929703731426,4959,2718
916,100,12648430,0,0,1,0,0,-981,-743,8330134021155813898,9390929204513229402,4842,2689
917,100,12648430,0,0,1,0,0,-991,-663,8759299453962410637,14569647703224634289,4856,2435
918,100,12648430,0,0,1,0,0,-947,-616,18361232501111982105,9534578832847816885,4688,2486
919,100,12648430,0,0,1,0,0,-992,-951,2062920006492053219,17069660471066175667,4887,2537
920,100,12648430,0,0,1,0,0,-972,-802,7071516966915563970,13094642736534338050,4839,2502
921,100,12648430,0,0,1,0,0,-999,-743,14049884722961567072,6859699027652563416,4752,2536
922,100,12648430,0,0,1,0,0,-945,-587,15127647002341779370,3022984966973771218,4702,2553
923,100,12648430,0,0,1,0,0,-989,-804,7555500956817275075,7492786358500417135,5975,2878
924,100,12648430,0,0,1,0,0,-998,-762,2261589433805953440,6642878059233787176,5411,2908
925,100,12648430,0,0,1,0,0,-940,-831,666179846569781243,10039670926982362243,5862,2925
926,100,12648430,0,0,1,0,0,-987,-819,11909311783043100437,16654438412733122917,5598,3046
927,100,12648430,0,0,1,0,0,-978,-743,16818727925606472354,8182329567545538842,5326,2987
928,100,12648430,0,0,1,0,0,-990,-494,3926346004829483895,11855607728601851127,5447,2876
929,100,12648430,0,0,1,0,0,-962,-616,8782046349037687027,304056010857944731,8194,3769
930,100,12648430,0,0,1,0,0,-947,-850,6185422341013159764,8735977579733753848,7750,3722
931,100,12648430,0,0,1,0,0,-979,-877,2721090786975987836,18167207940719611620,7522,3450
932,100,12648430,0,0,1,0,0,-998,-794,17590427858233020069,18299514807965115061,8088,3872
933,100,12648430,0,0,1,0,0,-986,-867,5014865489564958805,46569725521533233,7663,3345
934,100,12648430,0,0,1,0,0,-996,-900,4057852459266851198,1290426257278659826,5775,3156
935,100,12648430,0,0,1,0,0,-928,-784,11674551490757370531,10502168204003683447,5484,3084
936,100,12648430,0,0,1,0,0,-977,-679,11004328743018748422,14451340400912939222,5054,2824
937,100,12648430,0,0,1,0,0,-994,-897,3769750207947602442,4579006549231766462,4909,2641
938,100,12648430,0,0,1,0,0,-988,-705,10247441276067831429,10069151712801928177,5058,2819
939,100,12648430,0,0,1,0,0,-997,-852,1764882182526130313,12853150732525099189,5016,2802
940,100,12648430,0,0,1,0,0,-998,-860,4490652365621202203,2868180234326411303,4998,2740
941,100,12648430,0,0,1,0,0,-942,-511,10595908405546601771,2423013873644432131,5046,2672
942,100,12648430,0,0,1,0,0,-983,-891,11524382248441176274,17293040519678931074,4903,2651
943,100,12648430,0,0,1,0,0,-989,-416,2542958637442138650,15548909122401543350,5135,2602
944,100,12648430,0,0,1,0,0,-999,-890,4068783258570436496,5651266825860454188,4889,2597
945,100,12648430,0,0,1,0,0,-992,-824,3504017420949526163,13037508793745569879,4765,2540
946,100,12648430,0,0,1,0,0,-994,-823,10868264773882028056,14398067574688562876,4814,2598
947,100,12648430,0,0,1,0,0,-990,-852,9150520710894694180,4640925600296225484,5031,2470
948,100,12648430,0,0,1,0,0,-954,-778,3814006047507961508,7873731131938118532,4736,2605
949,100,12648430,0,0,1,0,0,-993,-782,481140536355355491,9680206266077058631,4900,2534
950,100,12648430,0,0,1,0,0,-994,-846,13345634390742803988,16233766610010979140,4775,2627
951,100,12648430,0,0,1,0,0,-994,-586,14375457029725574753,17570392867821885837,4856,2594
952,100,12648430,0,0,1,0,0,-985,-777,410202175646690804,15121499514843009316,5052,2482
953,100,12648430,0,0,1,0,0,-995,-795,2265951395228677897,3870389595665624649,5623,2977
954,100,12648430,0,0,1,0,0,-989,-889,7910932783148712456,12674267708933656284,4839,2592
955,100,12648430,0,0,1,0,0,-992,-916,1917717407330280453,10266510278075925213,4862,2602
956,100,12648430,0,0,1,0,0,-981,-814,15871938544980515150,11481830480276543702,5032,2515
957,100,12648430,0,0,1,0,0,-961,-613,11069960851956066896,17326372207379579108,4706,2588
958,100,12648430,0,0,1,0,0,-992,-638,15841069193199372286,1152988912853609086,4919,2716
959,100,12648430,0,0,1,0,0,-999,-626,15692212414848468419,1906621050233721991,5588,2838
960,100,12648430,0,0,1,0,0,-992,-714,8589489141128465009,9012305622211326693,5196,2565
961,100,12648430,0,0,1,0,0,-976,-893,7344130438886936828,14012591707224363452,4952,2488
962,100,12648430,0,0,1,0,0,-996,-825,12375051782222539523,3113896505793574247,5037,2588
963,100,12648430,0,0,1,0,0,-998,-749,5461273034560001434,5347495487643642322,5004,2626
964,100,12648430,0,0,1,0,0,-995,-848,9752028546162902307,15294103569838543343,5371,2809
965,100,12648430,0,0,1,0,0,-957,-828,2133043100544610182,7238453379827128050,4815,2485
966,100,12648430,0,0,1,0,0,-987,-876,2267187752094024797,10479885086260096225,4815,2597
967,100,12648430,0,0,1,0,0,-976,-650,2761546345000957303,4826434552962304263,5129,2648
968,100,12648430,0,0,1,0,0,-993,-819,7740294938937851936,16513336592535454732,4713,2522
969,100,12648430,0,0,1,0,0,-997,-780,15128778186557293549,14023984241738374949,4756,2673
970,100,12648430,0,0,1,0,0,-994,-807,5480826351514720805,4712650340877487217,4794,2522
971,100,12648430,0,0,1,0,0,-998,-776,4729729999075161519,4294402806395958335,4796,2529
972,100,12648430,0,0,1,0,0,-988,-906,12368403041083158232,19784242909297532,4865,2453
973,100,12648430,0,0,1,0,0,-997,-703,5173319878139368188,15629569064721035344,4894,2604
974,100,12648430,0,0,1,0,0,-999,-770,18146046585918907709,17507504427311016021,4975,2565
975,100,12648430,0,0,1,0,0,-988,-941,11875063016547048793,3608407592277165637,5771,3020
976,100,12648430,0,0,1,0,0,-949,-731,2479011734711675236,6773007896468669404,5450,4159
977,100,12648430,0,0,1,0,0,-990,-903,555223878206775180,14698198047150741588,4811,2530
978,100,12648430,0,0,1,0,0,-993,-722,12015730168810239103,16861736735088120203,5182,2626
979,100,12648430,0,0,1,0,0,-974,-839,10611864887909776483,787030612950020223,4913,2607
980,100,12648430,0,0,1,0,0,-977,-891,11972069119313998101,14609368266678791993,5138,2443
981,100,12648430,0,0,1,0,0,-963,-712,12496685667705451730,14536002749215509858,4924,2392
982,100,12648430,0,0,1,0,0,-990,-850,11128694806765674159,15807661165609396783,5104,2493
983,100,12648430,0,0,1,0,0,-995,-757,3140827752233100280,7897640430951197688,5370,2928
984,100,12648430,0,0,1,0,0,-1000,-865,16012835004997219805,14710597777709445469,5060,2645
985,100,12648430,0,0,1,0,0,-986,-736,1835697753713750848,1064336481219984996,4819,2536
986,100,12648430,0,0,1,0,0,-984,-690,12896459950043936281,9329534199860295493,4943,2562
987,100,12648430,0,0,1,0,0,-967,-769,2896661213290937612,11023968698825532620,5259,2483
988,100,12648430,0,0,1,0,0,-1000,-781,13086439929091747798,15831635973293931442,5011,2470
989,100,12648430,0,0,1,0,0,-984,-702,9897919202414494360,10459752912218593468,4979,2571
990,100,12648430,0,0,1,0,0,-981,-872,16513685222875975405,5186446787500928413,4680,2523
991,100,12648430,0,0,1,0,0,-998,-591,7004732880936330039,11985991403416210767,4864,2551
992,100,12648430,0,0,1,0,0,-996,-834,3579345780138132601,15368670322442949265,4773,2580
993,100,12648430,0,0,1,0,0,-935,-511,126497833208365713,2692763693431583665,5060,2615
994,100,12648430,0,0,1,0,0,-988,-869,6966230186169230634,17649337586253418550,4816,2463
995,100,12648430,0,0,1,0,0,-1000,-913,3926547448150439154,8742864857169139578,4871,2577
996,100,12648430,0,0,1,0,0,-996,-823,15979751861775833435,3438425195757068931,6321,3074
997,100,12648430,0,0,1,0,0,-991,-736,16379136956224075703,8851101699933578607,4873,2599
998,100,12648430,0,0,1,0,0,-997,-749,2436119346792550339,4176608311244841459,4891,2471
999,100,12648430,0,0,1,0,0,-989,-648,13975777745322913918,1525732815718670426,4849,2643
