case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
928,100,12648430,1,1,1,1,-1,0,0,3926346004829483895,3926346004829483895,4692,2401
929,100,12648430,1,1,1,1,-1,0,0,8782046349037687027,8782046349037687027,4759,2493
930,100,12648430,1,1,1,1,-1,0,0,6185422341013159764,6185422341013159764,4548,2400
931,100,12648430,1,1,1,1,-1,0,0,2721090786975987836,2721090786975987836,4900,2429
932,100,12648430,1,1,1,1,-1,0,0,17590427858233020069,17590427858233020069,4955,2505
933,100,12648430,1,1,1,1,-1,0,0,5014865489564958805,5014865489564958805,4956,2343
934,100,12648430,1,1,1,1,-1,0,0,4057852459266851198,4057852459266851198,4768,2442
935,100,12648430,1,1,1,1,-1,0,0,11674551490757370531,11674551490757370531,4724,2479
936,100,12648430,1,1,1,1,-1,0,0,11004328743018748422,11004328743018748422,5062,2507
937,100,12648430,1,1,1,1,-1,0,0,3769750207947602442,3769750207947602442,5061,2443
938,100,12648430,1,1,1,1,-1,0,0,10247441276067831429,10247441276067831429,4977,2505
939,100,12648430,1,1,1,1,-1,0,0,1764882182526130313,1764882182526130313,4868,2485
940,100,12648430,1,1,1,1,-1,0,0,4490652365621202203,4490652365621202203,4955,2590
941,100,12648430,1,1,1,1,-1,0,0,10595908405546601771,10595908405546601771,5000,2472
942,100,12648430,1,1,1,1,-1,0,0,11524382248441176274,11524382248441176274,4717,2380
943,100,12648430,1,1,1,1,-1,0,0,2542958637442138650,2542958637442138650,4749,2542
944,100,12648430,1,1,1,1,-1,0,0,4068783258570436496,4068783258570436496,4743,2440
945,100,12648430,1,1,1,1,-1,0,0,3504017420949526163,3504017420949526163,4747,2336
946,100,12648430,1,1,1,1,-1,0,0,10868264773882028056,10868264773882028056,4856,2440
947,100,12648430,1,1,1,1,-1,0,0,9150520710894694180,9150520710894694180,4813,2390
948,100,12648430,1,1,1,1,-1,0,0,3814006047507961508,3814006047507961508,4972,2316
949,100,12648430,1,1,1,1,-1,0,0,481140536355355491,481140536355355491,4409,2318
950,100,12648430,1,1,1,1,-1,0,0,13345634390742803988,13345634390742803988,4793,2483
951,100,12648430,1,1,1,1,-1,0,0,14375457029725574753,14375457029725574753,4853,2396
952,100,12648430,1,1,1,1,-1,0,0,410202175646690804,410202175646690804,5004,2466
953,100,12648430,1,1,1,1,-1,0,0,2265951395228677897,2265951395228677897,5007,2506
954,100,12648430,1,1,1,1,-1,0,0,7910932783148712456,7910932783148712456,4729,2405
955,100,12648430,1,1,1,1,-1,0,0,1917717407330280453,1917717407330280453,4902,2370
956,100,12648430,1,1,1,1,-1,0,0,15871938544980515150,15871938544980515150,4665,2455
957,100,12648430,1,1,1,1,-1,0,0,11069960851956066896,11069960851956066896,4615,2464
958,100,12648430,1,1,1,1,-1,0,0,15841069193199372286,15841069193199372286,4881,2389
959,100,12648430,1,1,1,1,-1,0,0,15692212414848468419,15692212414848468419,4517,2430
960,100,12648430,1,1,1,1,-1,0,0,8589489141128465009,8589489141128465009,4861,2482
961,100,12648430,1,1,1,1,-1,0,0,7344130438886936828,7344130438886936828,4881,2540
962,100,12648430,1,1,1,1,-1,0,0,12375051782222539523,12375051782222539523,4869,2488
963,100,12648430,1,1,1,1,-1,0,0,5461273034560001434,5461273034560001434,4829,2492
964,100,12648430,1,1,1,1,-1,0,0,9752028546162902307,9752028546162902307,4713,2419
965,100,12648430,1,1,1,1,-1,0,0,2133043100544610182,2133043100544610182,4933,2301
966,100,12648430,1,1,1,1,-1,0,0,2267187752094024797,2267187752094024797,5111,2342
967,100,12648430,1,1,1,1,-1,0,0,2761546345000957303,2761546345000957303,4706,2400
968,100,12648430,1,1,1,1,-1,0,0,7740294938937851936,7740294938937851936,4587,2415
969,100,12648430,1,1,1,1,-1,0,0,15128778186557293549,15128778186557293549,4719,2406
970,100,12648430,1,1,1,1,-1,0,0,5480826351514720805,5480826351514720805,4891,2490
971,100,12648430,1,1,1,1,-1,0,0,4729729999075161519,4729729999075161519,4600,2328
972,100,12648430,1,1,1,1,-1,0,0,12368403041083158232,12368403041083158232,4781,2433
973,100,12648430,1,1,1,1,-1,0,0,5173319878139368188,5173319878139368188,4895,2356
974,100,12648430,1,1,1,1,-1,0,0,18146046585918907709,18146046585918907709,4721,2463
975,100,12648430,1,1,1,1,-1,0,0,11875063016547048793,11875063016547048793,5267,2848
976,100,12648430,1,1,1,1,-1,0,0,2479011734711675236,2479011734711675236,5527,2805
977,100,12648430,1,1,1,1,-1,0,0,555223878206775180,555223878206775180,5511,2691
978,100,12648430,1,1,1,1,-1,0,0,12015730168810239103,12015730168810239103,5598,2792
979,100,12648430,1,1,1,1,-1,0,0,10611864887909776483,10611864887909776483,5546,2787
980,100,12648430,1,1,1,1,-1,0,0,11972069119313998101,11972069119313998101,5641,2822
981,100,12648430,1,1,1,1,-1,0,0,12496685667705451730,12496685667705451730,5593,2914
982,100,12648430,1,1,1,1,-1,0,0,11128694806765674159,11128694806765674159,5642,2785
983,100,12648430,1,1,1,1,-1,0,0,3140827752233100280,3140827752233100280,5461,2681
984,100,12648430,1,1,1,1,-1,0,0,16012835004997219805,16012835004997219805,5682,2770
985,100,12648430,1,1,1,1,-1,0,0,1835697753713750848,1835697753713750848,5160,2845
986,100,12648430,1,1,1,1,-1,0,0,12896459950043936281,12896459950043936281,5456,2804
987,100,12648430,1,1,1,1,-1,0,0,2896661213290937612,2896661213290937612,5625,2759
988,100,12648430,1,1,1,1,-1,0,0,13086439929091747798,13086439929091747798,5884,2821
989,100,12648430,1,1,1,1,-1,0,0,9897919202414494360,9897919202414494360,6506,2519
990,100,12648430,1,1,1,1,-1,0,0,16513685222875975405,16513685222875975405,4746,2370
991,100,12648430,1,1,1,1,-1,0,0,7004732880936330039,7004732880936330039,4561,2324
992,100,12648430,1,1,1,1,-1,0,0,3579345780138132601,3579345780138132601,4883,2430
993,100,12648430,1,1,1,1,-1,0,0,126497833208365713,126497833208365713,11863,2463
994,100,12648430,1,1,1,1,-1,0,0,6966230186169230634,6966230186169230634,4568,2508
995,100,12648430,1,1,1,1,-1,0,0,3926547448150439154,3926547448150439154,4971,2406
996,100,12648430,1,1,1,1,-1,0,0,15979751861775833435,15979751861775833435,7092,2848
997,100,12648430,1,1,1,1,-1,0,0,16379136956224075703,16379136956224075703,5495,2938
998,100,12648430,1,1,1,1,-1,0,0,2436119346792550339,2436119346792550339,5466,2754
999,100,12648430,1,1,1,1,-1,0,0,13975777745322913918,13975777745322913918,5389,2910
