case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
928,100,12648430,1,1,1,1,-1,0,0,3926346004829483895,3926346004829483895,5621,2768
929,100,12648430,1,1,1,1,-1,0,0,8782046349037687027,8782046349037687027,5734,2810
930,100,12648430,1,1,1,1,-1,0,0,6185422341013159764,6185422341013159764,5337,2802
931,100,12648430,1,1,1,1,-1,0,0,2721090786975987836,2721090786975987836,6050,2810
932,100,12648430,1,1,1,1,-1,0,0,17590427858233020069,17590427858233020069,5857,2950
933,100,12648430,1,1,1,1,-1,0,0,5014865489564958805,5014865489564958805,5849,2682
934,100,12648430,1,1,1,1,-1,0,0,4057852459266851198,4057852459266851198,5761,2928
935,100,12648430,1,1,1,1,-1,0,0,11674551490757370531,11674551490757370531,5785,2771
936,100,12648430,1,1,1,1,-1,0,0,11004328743018748422,11004328743018748422,5873,2866
937,100,12648430,1,1,1,1,-1,0,0,3769750207947602442,3769750207947602442,7403,3285
938,100,12648430,1,1,1,1,-1,0,0,10247441276067831429,10247441276067831429,6748,2807
939,100,12648430,1,1,1,1,-1,0,0,1764882182526130313,1764882182526130313,5963,2852
940,100,12648430,1,1,1,1,-1,0,0,4490652365621202203,4490652365621202203,6283,2942
941,100,12648430,1,1,1,1,-1,0,0,10595908405546601771,10595908405546601771,6183,2920
942,100,12648430,1,1,1,1,-1,0,0,11524382248441176274,11524382248441176274,5808,14089
943,100,12648430,1,1,1,1,-1,0,0,2542958637442138650,2542958637442138650,5700,2766
944,100,12648430,1,1,1,1,-1,0,0,4068783258570436496,4068783258570436496,5727,2800
945,100,12648430,1,1,1,1,-1,0,0,3504017420949526163,3504017420949526163,5641,2852
946,100,12648430,1,1,1,1,-1,0,0,10868264773882028056,10868264773882028056,5952,2939
947,100,12648430,1,1,1,1,-1,0,0,9150520710894694180,9150520710894694180,5616,2685
948,100,12648430,1,1,1,1,-1,0,0,3814006047507961508,3814006047507961508,5926,2731
949,100,12648430,1,1,1,1,-1,0,0,481140536355355491,481140536355355491,5679,2812
950,100,12648430,1,1,1,1,-1,0,0,13345634390742803988,13345634390742803988,5870,2939
951,100,12648430,1,1,1,1,-1,0,0,14375457029725574753,14375457029725574753,5873,2972
952,100,12648430,1,1,1,1,-1,0,0,410202175646690804,410202175646690804,6116,2866
953,100,12648430,1,1,1,1,-1,0,0,2265951395228677897,2265951395228677897,5777,2994
954,100,12648430,1,1,1,1,-1,0,0,7910932783148712456,7910932783148712456,5765,2929
955,100,12648430,1,1,1,1,-1,0,0,1917717407330280453,1917717407330280453,5884,2653
956,100,12648430,1,1,1,1,-1,0,0,15871938544980515150,15871938544980515150,5908,2776
957,100,12648430,1,1,1,1,-1,0,0,11069960851956066896,11069960851956066896,5695,2912
958,100,12648430,1,1,1,1,-1,0,0,15841069193199372286,15841069193199372286,5781,2761
959,100,12648430,1,1,1,1,-1,0,0,15692212414848468419,15692212414848468419,5617,2787
960,100,12648430,1,1,1,1,-1,0,0,8589489141128465009,8589489141128465009,6043,2950
961,100,12648430,1,1,1,1,-1,0,0,7344130438886936828,7344130438886936828,5819,2861
962,100,12648430,1,1,1,1,-1,0,0,12375051782222539523,12375051782222539523,6068,2816
963,100,12648430,1,1,1,1,-1,0,0,5461273034560001434,5461273034560001434,6014,2934
964,100,12648430,1,1,1,1,-1,0,0,9752028546162902307,9752028546162902307,5537,2833
965,100,12648430,1,1,1,1,-1,0,0,2133043100544610182,2133043100544610182,5758,2731
966,100,12648430,1,1,1,1,-1,0,0,2267187752094024797,2267187752094024797,6089,2788
967,100,12648430,1,1,1,1,-1,0,0,2761546345000957303,2761546345000957303,5588,2835
968,100,12648430,1,1,1,1,-1,0,0,7740294938937851936,7740294938937851936,5887,2763
969,100,12648430,1,1,1,1,-1,0,0,15128778186557293549,15128778186557293549,5837,2817
970,100,12648430,1,1,1,1,-1,0,0,5480826351514720805,5480826351514720805,5718,2867
971,100,12648430,1,1,1,1,-1,0,0,4729729999075161519,4729729999075161519,5553,2815
972,100,12648430,1,1,1,1,-1,0,0,12368403041083158232,12368403041083158232,5888,2903
973,100,12648430,1,1,1,1,-1,0,0,5173319878139368188,5173319878139368188,5899,2842
974,100,12648430,1,1,1,1,-1,0,0,18146046585918907709,18146046585918907709,5730,2817
975,100,12648430,1,1,1,1,-1,0,0,11875063016547048793,11875063016547048793,5903,2923
976,100,12648430,1,1,1,1,-1,0,0,2479011734711675236,2479011734711675236,6014,2756
977,100,12648430,1,1,1,1,-1,0,0,555223878206775180,555223878206775180,5821,2762
978,100,12648430,1,1,1,1,-1,0,0,12015730168810239103,12015730168810239103,5786,2926
979,100,12648430,1,1,1,1,-1,0,0,10611864887909776483,10611864887909776483,5831,2845
980,100,12648430,1,1,1,1,-1,0,0,11972069119313998101,11972069119313998101,5690,2756
981,100,12648430,1,1,1,1,-1,0,0,12496685667705451730,12496685667705451730,6422,2806
982,100,12648430,1,1,1,1,-1,0,0,11128694806765674159,11128694806765674159,5923,2792
983,100,12648430,1,1,1,1,-1,0,0,3140827752233100280,3140827752233100280,5786,2793
984,100,12648430,1,1,1,1,-1,0,0,16012835004997219805,16012835004997219805,5836,2850
985,100,12648430,1,1,1,1,-1,0,0,1835697753713750848,1835697753713750848,5731,2973
986,100,12648430,1,1,1,1,-1,0,0,12896459950043936281,12896459950043936281,5813,2855
987,100,12648430,1,1,1,1,-1,0,0,2896661213290937612,2896661213290937612,5936,2861
988,100,12648430,1,1,1,1,-1,0,0,13086439929091747798,13086439929091747798,5731,2780
989,100,12648430,1,1,1,1,-1,0,0,9897919202414494360,9897919202414494360,6095,2820
990,100,12648430,1,1,1,1,-1,0,0,16513685222875975405,16513685222875975405,5811,2779
991,100,12648430,1,1,1,1,-1,0,0,7004732880936330039,7004732880936330039,5750,2732
992,100,12648430,1,1,1,1,-1,0,0,3579345780138132601,3579345780138132601,5777,2833
993,100,12648430,1,1,1,1,-1,0,0,126497833208365713,126497833208365713,5951,2834
994,100,12648430,1,1,1,1,-1,0,0,6966230186169230634,6966230186169230634,5894,2821
995,100,12648430,1,1,1,1,-1,0,0,3926547448150439154,3926547448150439154,5876,2792
996,100,12648430,1,1,1,1,-1,0,0,15979751861775833435,15979751861775833435,5943,2930
997,100,12648430,1,1,1,1,-1,0,0,16379136956224075703,16379136956224075703,5687,2883
998,100,12648430,1,1,1,1,-1,0,0,2436119346792550339,2436119346792550339,5735,2829
999,100,12648430,1,1,1,1,-1,0,0,13975777745322913918,13975777745322913918,5755,2865
